time,sunriseTime,sunsetTime,cloudCover,humidity 
2001-02-26 11:00:00,2001-02-26 18:18:31,2001-02-27 05:33:31,0.33,0.54
2001-02-27 11:00:00,2001-02-27 18:17:06,2001-02-28 05:34:34,0.2,0.47
2001-02-28 11:00:00,2001-02-28 18:15:40,2001-03-01 05:35:36,0.41,0.42
2001-03-01 11:00:00,2001-03-01 18:14:14,2001-03-02 05:36:38,0.73,0.24
2001-03-02 11:00:00,2001-03-02 18:12:47,2001-03-03 05:37:40,0.11,0.19
2001-03-03 11:00:00,2001-03-03 18:11:19,2001-03-04 05:38:41,0.33,0.21
2001-03-04 11:00:00,2001-03-04 18:09:51,2001-03-05 05:39:42,0.7,0.2
2001-03-05 11:00:00,2001-03-05 18:08:22,2001-03-06 05:40:42,0.28,0.23
2001-03-06 11:00:00,2001-03-06 18:06:52,2001-03-07 05:41:43,0.23,0.37
2001-03-07 11:00:00,2001-03-07 18:05:22,2001-03-08 05:42:43,0,0.26
2001-03-08 11:00:00,2001-03-08 18:03:51,2001-03-09 05:43:42,0.01,0.23
2001-03-09 11:00:00,2001-03-09 18:02:20,2001-03-10 05:44:42,0.35,0.2
2001-03-10 11:00:00,2001-03-10 18:00:48,2001-03-11 05:45:41,0.03,0.25
2001-03-11 11:00:00,2001-03-11 17:59:16,2001-03-12 05:46:39,0.03,0.25
2001-03-12 11:00:00,2001-03-12 17:57:43,2001-03-13 05:47:38,0.02,0.25
2001-03-13 11:00:00,2001-03-13 17:56:11,2001-03-14 05:48:36,0.19,0.34
2001-03-14 11:00:00,2001-03-14 17:54:37,2001-03-15 05:49:34,0.49,0.28
2001-03-15 11:00:00,2001-03-15 17:53:04,2001-03-16 05:50:32,0.81,0.62
2001-03-16 11:00:00,2001-03-16 17:51:30,2001-03-17 05:51:30,0.28,0.3
2001-03-17 11:00:00,2001-03-17 17:49:56,2001-03-18 05:52:27,0.31,0.3
2001-03-18 11:00:00,2001-03-18 17:48:22,2001-03-19 05:53:25,0.48,0.24
2001-03-19 11:00:00,2001-03-19 17:46:48,2001-03-20 05:54:22,0.08,0.22
2001-03-20 11:00:00,2001-03-20 17:45:14,2001-03-21 05:55:19,0.07,0.27
2001-03-21 11:00:00,2001-03-21 17:43:39,2001-03-22 05:56:16,0.51,0.29
2001-03-22 11:00:00,2001-03-22 17:42:05,2001-03-23 05:57:12,0.33,0.36
2001-03-23 11:00:00,2001-03-23 17:40:31,2001-03-24 05:58:09,0.15,0.25
2001-03-24 11:00:00,2001-03-24 17:38:56,2001-03-25 05:59:05,0.04,0.26
2001-03-25 11:00:00,2001-03-25 17:37:22,2001-03-26 06:00:02,0.4,0.31
2001-03-26 11:00:00,2001-03-26 17:35:48,2001-03-27 06:00:58,0.03,0.21
2001-03-27 11:00:00,2001-03-27 17:34:13,2001-03-28 06:01:55,0.16,0.19
2001-03-28 11:00:00,2001-03-28 17:32:39,2001-03-29 06:02:51,0.11,0.21
2001-03-29 11:00:00,2001-03-29 17:31:06,2001-03-30 06:03:47,0.05,0.34
2001-03-30 11:00:00,2001-03-30 17:29:32,2001-03-31 06:04:43,0.05,0.37
2001-03-31 11:00:00,2001-03-31 17:27:59,2001-04-01 07:05:40,0,0.33
2001-04-01 12:00:00,2001-04-01 18:26:26,2001-04-02 07:06:36,0.1,0.23
2001-04-02 12:00:00,2001-04-02 18:24:53,2001-04-03 07:07:32,0.57,0.33
2001-04-03 12:00:00,2001-04-03 18:23:21,2001-04-04 07:08:29,0.63,0.44
2001-04-04 12:00:00,2001-04-04 18:21:49,2001-04-05 07:09:25,0.8,0.6
2001-04-05 12:00:00,2001-04-05 18:20:17,2001-04-06 07:10:21,0.47,0.53
2001-04-06 12:00:00,2001-04-06 18:18:46,2001-04-07 07:11:18,0.79,0.22
2001-04-07 12:00:00,2001-04-07 18:17:16,2001-04-08 07:12:14,0.64,0.33
2001-04-08 12:00:00,2001-04-08 18:15:46,2001-04-09 07:13:11,1,0.5
2001-04-09 12:00:00,2001-04-09 18:14:16,2001-04-10 07:14:08,0.78,0.34
2001-04-10 12:00:00,2001-04-10 18:12:47,2001-04-11 07:15:05,0.1,0.29
2001-04-11 12:00:00,2001-04-11 18:11:19,2001-04-12 07:16:01,0.32,0.31
2001-04-12 12:00:00,2001-04-12 18:09:51,2001-04-13 07:16:58,0.13,0.32
2001-04-13 12:00:00,2001-04-13 18:08:24,2001-04-14 07:17:56,0.01,0.25
2001-04-14 12:00:00,2001-04-14 18:06:58,2001-04-15 07:18:53,0.34,0.27
2001-04-15 12:00:00,2001-04-15 18:05:32,2001-04-16 07:19:50,0,0.27
2001-04-16 12:00:00,2001-04-16 18:04:08,2001-04-17 07:20:47,0.3,0.29
2001-04-17 12:00:00,2001-04-17 18:02:43,2001-04-18 07:21:45,0.15,0.24
2001-04-18 12:00:00,2001-04-18 18:01:20,2001-04-19 07:22:42,0.6,0.24
2001-04-19 12:00:00,2001-04-19 17:59:58,2001-04-20 07:23:40,0.73,0.41
2001-04-20 12:00:00,2001-04-20 17:58:36,2001-04-21 07:24:38,0.04,0.5
2001-04-21 12:00:00,2001-04-21 17:57:16,2001-04-22 07:25:35,0.48,0.56
2001-04-22 12:00:00,2001-04-22 17:55:56,2001-04-23 07:26:33,0.78,0.57
2001-04-23 12:00:00,2001-04-23 17:54:37,2001-04-24 07:27:31,0.76,0.48
2001-04-24 12:00:00,2001-04-24 17:53:20,2001-04-25 07:28:29,0.84,0.72
2001-04-25 12:00:00,2001-04-25 17:52:03,2001-04-26 07:29:27,0.71,0.8
2001-04-26 12:00:00,2001-04-26 17:50:47,2001-04-27 07:30:25,0.73,0.68
2001-04-27 12:00:00,2001-04-27 17:49:33,2001-04-28 07:31:23,0.77,0.57
2001-04-28 12:00:00,2001-04-28 17:48:19,2001-04-29 07:32:21,0.95,0.7
2001-04-29 12:00:00,2001-04-29 17:47:07,2001-04-30 07:33:19,0.78,0.52
2001-04-30 12:00:00,2001-04-30 17:45:56,2001-05-01 07:34:17,0.49,0.48
2001-05-01 12:00:00,2001-05-01 17:44:46,2001-05-02 07:35:14,0.72,0.28
2001-05-02 12:00:00,2001-05-02 17:43:37,2001-05-03 07:36:12,0.39,0.28
2001-05-03 12:00:00,2001-05-03 17:42:29,2001-05-04 07:37:10,0.51,0.3
2001-05-04 12:00:00,2001-05-04 17:41:23,2001-05-05 07:38:07,0.24,0.36
2001-05-05 12:00:00,2001-05-05 17:40:18,2001-05-06 07:39:05,0.86,0.25
2001-05-06 12:00:00,2001-05-06 17:39:14,2001-05-07 07:40:02,0.64,0.35
2001-05-07 12:00:00,2001-05-07 17:38:12,2001-05-08 07:40:59,0.22,0.25
2001-05-08 12:00:00,2001-05-08 17:37:10,2001-05-09 07:41:56,0.3,0.31
2001-05-09 12:00:00,2001-05-09 17:36:11,2001-05-10 07:42:52,0.48,0.3
2001-05-10 12:00:00,2001-05-10 17:35:12,2001-05-11 07:43:48,0.2,0.28
2001-05-11 12:00:00,2001-05-11 17:34:16,2001-05-12 07:44:44,0.18,0.35
2001-05-12 12:00:00,2001-05-12 17:33:20,2001-05-13 07:45:40,0.37,0.37
2001-05-13 12:00:00,2001-05-13 17:32:26,2001-05-14 07:46:35,0.69,0.25
2001-05-14 12:00:00,2001-05-14 17:31:34,2001-05-15 07:47:30,0.23,0.2
2001-05-15 12:00:00,2001-05-15 17:30:43,2001-05-16 07:48:24,0.26,0.2
2001-05-16 12:00:00,2001-05-16 17:29:53,2001-05-17 07:49:18,0.17,0.17
2001-05-17 12:00:00,2001-05-17 17:29:05,2001-05-18 07:50:11,0.05,0.21
2001-05-18 12:00:00,2001-05-18 17:28:19,2001-05-19 07:51:04,0.28,0.23
2001-05-19 12:00:00,2001-05-19 17:27:34,2001-05-20 07:51:56,0.21,0.24
2001-05-20 12:00:00,2001-05-20 17:26:51,2001-05-21 07:52:48,0.02,0.24
2001-05-21 12:00:00,2001-05-21 17:26:10,2001-05-22 07:53:38,0.32,0.22
2001-05-22 12:00:00,2001-05-22 17:25:30,2001-05-23 07:54:29,0.86,0.45
2001-05-23 12:00:00,2001-05-23 17:24:52,2001-05-24 07:55:18,0.47,0.55
2001-05-24 12:00:00,2001-05-24 17:24:16,2001-05-25 07:56:07,0.57,0.34
2001-05-25 12:00:00,2001-05-25 17:23:41,2001-05-26 07:56:54,0.32,0.32
2001-05-26 12:00:00,2001-05-26 17:23:08,2001-05-27 07:57:41,0.19,0.31
2001-05-27 12:00:00,2001-05-27 17:22:36,2001-05-28 07:58:27,0.39,0.28
2001-05-28 12:00:00,2001-05-28 17:22:07,2001-05-29 07:59:12,0.42,0.28
2001-05-29 12:00:00,2001-05-29 17:21:39,2001-05-30 07:59:57,0.15,0.18
2001-05-30 12:00:00,2001-05-30 17:21:13,2001-05-31 08:00:40,0.02,0.21
2001-05-31 12:00:00,2001-05-31 17:20:49,2001-06-01 08:01:22,0.03,0.28
2001-06-01 12:00:00,2001-06-01 17:20:26,2001-06-02 08:02:03,0.1,0.3
2001-06-02 12:00:00,2001-06-02 17:20:05,2001-06-03 08:02:42,0.51,0.34
2001-06-03 12:00:00,2001-06-03 17:19:46,2001-06-04 08:03:21,0.49,0.27
2001-06-04 12:00:00,2001-06-04 17:19:29,2001-06-05 08:03:58,0.35,0.29
2001-06-05 12:00:00,2001-06-05 17:19:14,2001-06-06 08:04:34,0.6,0.25
2001-06-06 12:00:00,2001-06-06 17:19:00,2001-06-07 08:05:09,0.41,0.29
2001-06-07 12:00:00,2001-06-07 17:18:48,2001-06-08 08:05:43,0.72,0.31
2001-06-08 12:00:00,2001-06-08 17:18:39,2001-06-09 08:06:15,0.93,0.63
2001-06-09 12:00:00,2001-06-09 17:18:30,2001-06-10 08:06:45,0.73,0.65
2001-06-10 12:00:00,2001-06-10 17:18:24,2001-06-11 08:07:15,0.77,0.63
2001-06-11 12:00:00,2001-06-11 17:18:19,2001-06-12 08:07:42,0.39,0.47
2001-06-12 12:00:00,2001-06-12 17:18:17,2001-06-13 08:08:09,0.55,0.42
2001-06-13 12:00:00,2001-06-13 17:18:16,2001-06-14 08:08:34,0.56,0.31
2001-06-14 12:00:00,2001-06-14 17:18:16,2001-06-15 08:08:57,0.3,0.3
2001-06-15 12:00:00,2001-06-15 17:18:19,2001-06-16 08:09:18,0.21,0.43
2001-06-16 12:00:00,2001-06-16 17:18:23,2001-06-17 08:09:38,0.54,0.38
2001-06-17 12:00:00,2001-06-17 17:18:29,2001-06-18 08:09:57,0.31,0.42
2001-06-18 12:00:00,2001-06-18 17:18:37,2001-06-19 08:10:13,0.45,0.39
2001-06-19 12:00:00,2001-06-19 17:18:46,2001-06-20 08:10:28,0.25,0.35
2001-06-20 12:00:00,2001-06-20 17:18:58,2001-06-21 08:10:42,0.45,0.4
2001-06-21 12:00:00,2001-06-21 17:19:10,2001-06-22 08:10:53,0.3,0.37
2001-06-22 12:00:00,2001-06-22 17:19:25,2001-06-23 08:11:03,0.48,0.47
2001-06-23 12:00:00,2001-06-23 17:19:41,2001-06-24 08:11:11,0.38,0.51
2001-06-24 12:00:00,2001-06-24 17:19:59,2001-06-25 08:11:17,0.24,0.46
2001-06-25 12:00:00,2001-06-25 17:20:18,2001-06-26 08:11:22,0.53,0.42
2001-06-26 12:00:00,2001-06-26 17:20:39,2001-06-27 08:11:24,0.74,0.42
2001-06-27 12:00:00,2001-06-27 17:21:01,2001-06-28 08:11:25,0.87,0.63
2001-06-28 12:00:00,2001-06-28 17:21:25,2001-06-29 08:11:24,0.26,0.5
2001-06-29 12:00:00,2001-06-29 17:21:50,2001-06-30 08:11:21,0.35,0.27
2001-06-30 12:00:00,2001-06-30 17:22:17,2001-07-01 08:11:17,0.49,0.25
2001-07-01 12:00:00,2001-07-01 17:22:45,2001-07-02 08:11:10,0.62,0.31
2001-07-02 12:00:00,2001-07-02 17:23:14,2001-07-03 08:11:02,0.73,0.5
2001-07-03 12:00:00,2001-07-03 17:23:45,2001-07-04 08:10:52,0.09,0.44
2001-07-04 12:00:00,2001-07-04 17:24:17,2001-07-05 08:10:40,0.25,0.32
2001-07-05 12:00:00,2001-07-05 17:24:51,2001-07-06 08:10:26,0.45,0.3
2001-07-06 12:00:00,2001-07-06 17:25:25,2001-07-07 08:10:10,0.63,0.42
2001-07-07 12:00:00,2001-07-07 17:26:01,2001-07-08 08:09:52,0.67,0.41
2001-07-08 12:00:00,2001-07-08 17:26:38,2001-07-09 08:09:33,0.77,0.55
2001-07-09 12:00:00,2001-07-09 17:27:16,2001-07-10 08:09:12,0.79,0.45
2001-07-10 12:00:00,2001-07-10 17:27:55,2001-07-11 08:08:49,0.18,0.35
2001-07-11 12:00:00,2001-07-11 17:28:35,2001-07-12 08:08:24,0.4,0.33
2001-07-12 12:00:00,2001-07-12 17:29:17,2001-07-13 08:07:57,0.39,0.36
2001-07-13 12:00:00,2001-07-13 17:29:59,2001-07-14 08:07:28,0.09,0.33
2001-07-14 12:00:00,2001-07-14 17:30:42,2001-07-15 08:06:58,0.13,0.32
2001-07-15 12:00:00,2001-07-15 17:31:26,2001-07-16 08:06:26,0.37,0.35
2001-07-16 12:00:00,2001-07-16 17:32:10,2001-07-17 08:05:52,0.52,0.42
2001-07-17 12:00:00,2001-07-17 17:32:56,2001-07-18 08:05:17,0.75,0.63
2001-07-18 12:00:00,2001-07-18 17:33:42,2001-07-19 08:04:39,0.72,0.6
2001-07-19 12:00:00,2001-07-19 17:34:29,2001-07-20 08:04:00,0.76,0.68
2001-07-20 12:00:00,2001-07-20 17:35:17,2001-07-21 08:03:20,0.3,0.68
2001-07-21 12:00:00,2001-07-21 17:36:05,2001-07-22 08:02:37,0.2,0.5
2001-07-22 12:00:00,2001-07-22 17:36:54,2001-07-23 08:01:53,0.21,0.5
2001-07-23 12:00:00,2001-07-23 17:37:44,2001-07-24 08:01:08,0.58,0.7
2001-07-24 12:00:00,2001-07-24 17:38:34,2001-07-25 08:00:20,0.47,0.66
2001-07-25 12:00:00,2001-07-25 17:39:25,2001-07-26 07:59:31,0.76,0.77
2001-07-26 12:00:00,2001-07-26 17:40:16,2001-07-27 07:58:41,0.74,0.75
2001-07-27 12:00:00,2001-07-27 17:41:07,2001-07-28 07:57:49,0.37,0.62
2001-07-28 12:00:00,2001-07-28 17:41:59,2001-07-29 07:56:55,0.44,0.55
2001-07-29 12:00:00,2001-07-29 17:42:51,2001-07-30 07:56:00,0.29,0.54
2001-07-30 12:00:00,2001-07-30 17:43:44,2001-07-31 07:55:04,0.25,0.51
2001-07-31 12:00:00,2001-07-31 17:44:37,2001-08-01 07:54:06,0.16,0.48
2001-08-01 12:00:00,2001-08-01 17:45:30,2001-08-02 07:53:06,0.19,0.45
2001-08-02 12:00:00,2001-08-02 17:46:23,2001-08-03 07:52:05,0.21,0.59
2001-08-03 12:00:00,2001-08-03 17:47:17,2001-08-04 07:51:03,0.58,0.59
2001-08-04 12:00:00,2001-08-04 17:48:11,2001-08-05 07:49:59,0.66,0.63
2001-08-05 12:00:00,2001-08-05 17:49:05,2001-08-06 07:48:54,0.52,0.56
2001-08-06 12:00:00,2001-08-06 17:49:59,2001-08-07 07:47:48,0.66,0.44
2001-08-07 12:00:00,2001-08-07 17:50:53,2001-08-08 07:46:40,0.18,0.37
2001-08-08 12:00:00,2001-08-08 17:51:47,2001-08-09 07:45:31,0.13,0.41
2001-08-09 12:00:00,2001-08-09 17:52:41,2001-08-10 07:44:21,0.27,0.58
2001-08-10 12:00:00,2001-08-10 17:53:36,2001-08-11 07:43:10,0.25,0.49
2001-08-11 12:00:00,2001-08-11 17:54:30,2001-08-12 07:41:57,0.46,0.49
2001-08-12 12:00:00,2001-08-12 17:55:24,2001-08-13 07:40:44,0.77,0.72
2001-08-13 12:00:00,2001-08-13 17:56:19,2001-08-14 07:39:29,0.59,0.7
2001-08-14 12:00:00,2001-08-14 17:57:13,2001-08-15 07:38:13,0.36,0.63
2001-08-15 12:00:00,2001-08-15 17:58:07,2001-08-16 07:36:56,0.71,0.78
2001-08-16 12:00:00,2001-08-16 17:59:02,2001-08-17 07:35:38,0.56,0.7
2001-08-17 12:00:00,2001-08-17 17:59:56,2001-08-18 07:34:19,0.96,0.89
2001-08-18 12:00:00,2001-08-18 18:00:50,2001-08-19 07:32:58,0.4,0.7
2001-08-19 12:00:00,2001-08-19 18:01:44,2001-08-20 07:31:37,0.05,0.64
2001-08-20 12:00:00,2001-08-20 18:02:38,2001-08-21 07:30:15,0.11,0.56
2001-08-21 12:00:00,2001-08-21 18:03:32,2001-08-22 07:28:52,0.36,0.56
2001-08-22 12:00:00,2001-08-22 18:04:26,2001-08-23 07:27:28,0.19,0.42
2001-08-23 12:00:00,2001-08-23 18:05:19,2001-08-24 07:26:04,0.28,0.49
2001-08-24 12:00:00,2001-08-24 18:06:13,2001-08-25 07:24:38,0.32,0.65
2001-08-25 12:00:00,2001-08-25 18:07:06,2001-08-26 07:23:12,0.56,0.73
2001-08-26 12:00:00,2001-08-26 18:08:00,2001-08-27 07:21:45,0.95,0.9
2001-08-27 12:00:00,2001-08-27 18:08:53,2001-08-28 07:20:17,0.96,0.84
2001-08-28 12:00:00,2001-08-28 18:09:46,2001-08-29 07:18:48,0.87,0.83
2001-08-29 12:00:00,2001-08-29 18:10:39,2001-08-30 07:17:19,0.71,0.75
2001-08-30 12:00:00,2001-08-30 18:11:31,2001-08-31 07:15:49,0.7,0.81
2001-08-31 12:00:00,2001-08-31 18:12:24,2001-09-01 07:14:18,0.23,0.69
2001-09-01 12:00:00,2001-09-01 18:13:17,2001-09-02 07:12:47,0.58,0.71
2001-09-02 12:00:00,2001-09-02 18:14:09,2001-09-03 07:11:15,0.95,0.82
2001-09-03 12:00:00,2001-09-03 18:15:02,2001-09-04 07:09:43,0.68,0.78
2001-09-04 12:00:00,2001-09-04 18:15:54,2001-09-05 07:08:10,0.17,0.66
2001-09-05 12:00:00,2001-09-05 18:16:46,2001-09-06 07:06:37,0.64,0.61
2001-09-06 12:00:00,2001-09-06 18:17:38,2001-09-07 07:05:03,0.95,0.84
2001-09-07 12:00:00,2001-09-07 18:18:31,2001-09-08 07:03:29,0.25,0.73
2001-09-08 12:00:00,2001-09-08 18:19:23,2001-09-09 07:01:55,0.44,0.69
2001-09-09 12:00:00,2001-09-09 18:20:15,2001-09-10 07:00:20,0.38,0.63
2001-09-10 12:00:00,2001-09-10 18:21:07,2001-09-11 06:58:45,0.16,0.65
2001-09-11 12:00:00,2001-09-11 18:21:59,2001-09-12 06:57:10,0.55,0.62
2001-09-12 12:00:00,2001-09-12 18:22:50,2001-09-13 06:55:34,0.53,0.65
2001-09-13 12:00:00,2001-09-13 18:23:42,2001-09-14 06:53:58,0.75,0.65
2001-09-14 12:00:00,2001-09-14 18:24:34,2001-09-15 06:52:22,0.95,0.82
2001-09-15 12:00:00,2001-09-15 18:25:26,2001-09-16 06:50:46,0.91,0.81
2001-09-16 12:00:00,2001-09-16 18:26:18,2001-09-17 06:49:09,0.76,0.64
2001-09-17 12:00:00,2001-09-17 18:27:10,2001-09-18 06:47:33,0.87,0.73
2001-09-18 12:00:00,2001-09-18 18:28:03,2001-09-19 06:45:56,0.79,0.8
2001-09-19 12:00:00,2001-09-19 18:28:55,2001-09-20 06:44:20,0.47,0.74
2001-09-20 12:00:00,2001-09-20 18:29:47,2001-09-21 06:42:43,0.66,0.74
2001-09-21 12:00:00,2001-09-21 18:30:40,2001-09-22 06:41:07,0.99,0.9
2001-09-22 12:00:00,2001-09-22 18:31:32,2001-09-23 06:39:30,0.85,0.83
2001-09-23 12:00:00,2001-09-23 18:32:25,2001-09-24 06:37:54,0.17,0.56
2001-09-24 12:00:00,2001-09-24 18:33:18,2001-09-25 06:36:18,0.39,0.63
2001-09-25 12:00:00,2001-09-25 18:34:11,2001-09-26 06:34:42,0.74,0.83
2001-09-26 12:00:00,2001-09-26 18:35:04,2001-09-27 06:33:06,0.45,0.75
2001-09-27 12:00:00,2001-09-27 18:35:58,2001-09-28 06:31:30,0.96,0.83
2001-09-28 12:00:00,2001-09-28 18:36:52,2001-09-29 06:29:55,0.65,0.79
2001-09-29 12:00:00,2001-09-29 18:37:46,2001-09-30 06:28:20,0.09,0.69
2001-09-30 12:00:00,2001-09-30 18:38:40,2001-10-01 06:26:45,0.3,0.67
2001-10-01 12:00:00,2001-10-01 18:39:34,2001-10-02 06:25:11,0.73,0.71
2001-10-02 12:00:00,2001-10-02 18:40:29,2001-10-03 06:23:37,0.06,0.54
2001-10-03 12:00:00,2001-10-03 18:41:24,2001-10-04 06:22:04,0.07,0.59
2001-10-04 12:00:00,2001-10-04 18:42:19,2001-10-05 06:20:31,0.52,0.76
2001-10-05 12:00:00,2001-10-05 18:43:15,2001-10-06 06:18:59,0.9,0.84
2001-10-06 12:00:00,2001-10-06 18:44:11,2001-10-07 06:17:27,0.59,0.78
2001-10-07 12:00:00,2001-10-07 18:45:07,2001-10-08 06:15:55,0.46,0.63
2001-10-08 12:00:00,2001-10-08 18:46:04,2001-10-09 06:14:25,0.08,0.55
2001-10-09 12:00:00,2001-10-09 18:47:01,2001-10-10 06:12:55,0.34,0.58
2001-10-10 12:00:00,2001-10-10 18:47:58,2001-10-11 06:11:25,0.12,0.63
2001-10-11 12:00:00,2001-10-11 18:48:56,2001-10-12 06:09:56,0.85,0.77
2001-10-12 12:00:00,2001-10-12 18:49:54,2001-10-13 06:08:29,0.87,0.83
2001-10-13 12:00:00,2001-10-13 18:50:53,2001-10-14 06:07:01,0.78,0.9
2001-10-14 12:00:00,2001-10-14 18:51:52,2001-10-15 06:05:35,0.29,0.74
2001-10-15 12:00:00,2001-10-15 18:52:51,2001-10-16 06:04:09,0.3,0.62
2001-10-16 12:00:00,2001-10-16 18:53:51,2001-10-17 06:02:45,0.06,0.68
2001-10-17 12:00:00,2001-10-17 18:54:51,2001-10-18 06:01:21,0.31,0.73
