time,sunriseTime,sunsetTime,cloudCover,humidity 
2001-01-19 11:00:00,2001-01-19 18:51:27,2001-01-20 04:20:13,0.02,0.63
2001-01-20 11:00:00,2001-01-20 18:50:46,2001-01-21 04:21:30,0.19,0.63
2001-01-21 11:00:00,2001-01-21 18:50:03,2001-01-22 04:22:48,0.07,0.59
2001-01-22 11:00:00,2001-01-22 18:49:17,2001-01-23 04:24:06,0.43,0.65
2001-01-23 11:00:00,2001-01-23 18:48:29,2001-01-24 04:25:24,0.05,0.67
2001-01-24 11:00:00,2001-01-24 18:47:40,2001-01-25 04:26:43,0.28,0.67
2001-01-25 11:00:00,2001-01-25 18:46:48,2001-01-26 04:28:03,0.39,0.66
2001-01-26 11:00:00,2001-01-26 18:45:54,2001-01-27 04:29:23,0.28,0.65
2001-01-27 11:00:00,2001-01-27 18:44:59,2001-01-28 04:30:44,0.14,0.62
2001-01-28 11:00:00,2001-01-28 18:44:01,2001-01-29 04:32:04,0.01,0.53
2001-01-29 11:00:00,2001-01-29 18:43:02,2001-01-30 04:33:26,0.44,0.54
2001-01-30 11:00:00,2001-01-30 18:42:01,2001-01-31 04:34:47,0.36,0.54
2001-01-31 11:00:00,2001-01-31 18:40:58,2001-02-01 04:36:08,0.25,0.55
2001-02-01 11:00:00,2001-02-01 18:39:53,2001-02-02 04:37:30,0.37,0.53
2001-02-02 11:00:00,2001-02-02 18:38:47,2001-02-03 04:38:52,0.29,0.53
2001-02-03 11:00:00,2001-02-03 18:37:39,2001-02-04 04:40:14,0.34,0.57
2001-02-04 11:00:00,2001-02-04 18:36:29,2001-02-05 04:41:35,0.27,0.64
2001-02-05 11:00:00,2001-02-05 18:35:17,2001-02-06 04:42:57,0.43,0.66
2001-02-06 11:00:00,2001-02-06 18:34:04,2001-02-07 04:44:19,0.02,0.56
2001-02-07 11:00:00,2001-02-07 18:32:50,2001-02-08 04:45:41,0.15,0.52
2001-02-08 11:00:00,2001-02-08 18:31:33,2001-02-09 04:47:02,0.24,0.54
2001-02-09 11:00:00,2001-02-09 18:30:16,2001-02-10 04:48:24,0.06,0.59
2001-02-10 11:00:00,2001-02-10 18:28:57,2001-02-11 04:49:45,0.12,0.53
2001-02-11 11:00:00,2001-02-11 18:27:36,2001-02-12 04:51:06,0.28,0.51
2001-02-12 11:00:00,2001-02-12 18:26:14,2001-02-13 04:52:27,0.24,0.64
2001-02-13 11:00:00,2001-02-13 18:24:51,2001-02-14 04:53:48,0.38,0.61
2001-02-14 11:00:00,2001-02-14 18:23:26,2001-02-15 04:55:09,0.09,0.6
2001-02-15 11:00:00,2001-02-15 18:22:01,2001-02-16 04:56:29,0.01,0.48
2001-02-16 11:00:00,2001-02-16 18:20:34,2001-02-17 04:57:49,0.13,0.47
2001-02-17 11:00:00,2001-02-17 18:19:05,2001-02-18 04:59:09,0.2,0.45
2001-02-18 11:00:00,2001-02-18 18:17:36,2001-02-19 05:00:28,0.27,0.51
2001-02-19 11:00:00,2001-02-19 18:16:05,2001-02-20 05:01:47,0.45,0.49
2001-02-20 11:00:00,2001-02-20 18:14:33,2001-02-21 05:03:06,0.36,0.53
2001-02-21 11:00:00,2001-02-21 18:13:01,2001-02-22 05:04:24,0.52,0.62
2001-02-22 11:00:00,2001-02-22 18:11:27,2001-02-23 05:05:42,0.26,0.51
2001-02-23 11:00:00,2001-02-23 18:09:52,2001-02-24 05:07:00,0.02,0.49
2001-02-24 11:00:00,2001-02-24 18:08:16,2001-02-25 05:08:17,0,0.42
2001-02-25 11:00:00,2001-02-25 18:06:40,2001-02-26 05:09:34,0.41,0.56
2001-02-26 11:00:00,2001-02-26 18:05:02,2001-02-27 05:10:51,0.27,0.5
2001-02-27 11:00:00,2001-02-27 18:03:24,2001-02-28 05:12:07,0.37,0.49
2001-02-28 11:00:00,2001-02-28 18:01:44,2001-03-01 05:13:23,0.32,0.51
2001-03-01 11:00:00,2001-03-01 18:00:04,2001-03-02 05:14:39,0.47,0.45
2001-03-02 11:00:00,2001-03-02 17:58:24,2001-03-03 05:15:54,0.45,0.59
2001-03-03 11:00:00,2001-03-03 17:56:42,2001-03-04 05:17:09,0.5,0.53
2001-03-04 11:00:00,2001-03-04 17:55:00,2001-03-05 05:18:24,0.63,0.47
2001-03-05 11:00:00,2001-03-05 17:53:17,2001-03-06 05:19:38,0.62,0.7
2001-03-06 11:00:00,2001-03-06 17:51:34,2001-03-07 05:20:52,0.46,0.68
2001-03-07 11:00:00,2001-03-07 17:49:50,2001-03-08 05:22:06,0.45,0.55
2001-03-08 11:00:00,2001-03-08 17:48:05,2001-03-09 05:23:19,0.34,0.5
2001-03-09 11:00:00,2001-03-09 17:46:20,2001-03-10 05:24:33,0.41,0.56
2001-03-10 11:00:00,2001-03-10 17:44:35,2001-03-11 05:25:45,0.29,0.55
2001-03-11 11:00:00,2001-03-11 17:42:49,2001-03-12 05:26:58,0.19,0.38
2001-03-12 11:00:00,2001-03-12 17:41:03,2001-03-13 05:28:10,0.4,0.39
2001-03-13 11:00:00,2001-03-13 17:39:16,2001-03-14 05:29:22,0.23,0.58
2001-03-14 11:00:00,2001-03-14 17:37:29,2001-03-15 05:30:34,0.12,0.41
2001-03-15 11:00:00,2001-03-15 17:35:42,2001-03-16 05:31:46,0.33,0.36
2001-03-16 11:00:00,2001-03-16 17:33:55,2001-03-17 05:32:57,0.06,0.38
2001-03-17 11:00:00,2001-03-17 17:32:07,2001-03-18 05:34:08,0.1,0.35
2001-03-18 11:00:00,2001-03-18 17:30:19,2001-03-19 05:35:19,0.18,0.35
2001-03-19 11:00:00,2001-03-19 17:28:31,2001-03-20 05:36:30,0.17,0.38
2001-03-20 11:00:00,2001-03-20 17:26:43,2001-03-21 05:37:41,0.21,0.42
2001-03-21 11:00:00,2001-03-21 17:24:55,2001-03-22 05:38:52,0.12,0.31
2001-03-22 11:00:00,2001-03-22 17:23:07,2001-03-23 05:40:02,0.43,0.37
2001-03-23 11:00:00,2001-03-23 17:21:19,2001-03-24 05:41:13,0.4,0.64
2001-03-24 11:00:00,2001-03-24 17:19:31,2001-03-25 05:42:23,0.37,0.56
2001-03-25 11:00:00,2001-03-25 17:17:43,2001-03-26 05:43:33,0.23,0.48
2001-03-26 11:00:00,2001-03-26 17:15:55,2001-03-27 05:44:43,0.22,0.47
2001-03-27 11:00:00,2001-03-27 17:14:07,2001-03-28 05:45:53,0.33,0.45
2001-03-28 11:00:00,2001-03-28 17:12:19,2001-03-29 05:47:03,0.31,0.43
2001-03-29 11:00:00,2001-03-29 17:10:31,2001-03-30 05:48:13,0.26,0.44
2001-03-30 11:00:00,2001-03-30 17:08:44,2001-03-31 05:49:23,0.25,0.33
2001-03-31 11:00:00,2001-03-31 17:06:57,2001-04-01 06:50:33,0.23,0.33
2001-04-01 12:00:00,2001-04-01 18:05:11,2001-04-02 06:51:43,0.12,0.39
2001-04-02 12:00:00,2001-04-02 18:03:24,2001-04-03 06:52:53,0.29,0.25
2001-04-03 12:00:00,2001-04-03 18:01:38,2001-04-04 06:54:03,0.65,0.39
2001-04-04 12:00:00,2001-04-04 17:59:53,2001-04-05 06:55:13,0.71,0.42
2001-04-05 12:00:00,2001-04-05 17:58:08,2001-04-06 06:56:23,0.62,0.41
2001-04-06 12:00:00,2001-04-06 17:56:23,2001-04-07 06:57:33,0.45,0.14
2001-04-07 12:00:00,2001-04-07 17:54:39,2001-04-08 06:58:43,0.55,0.18
2001-04-08 12:00:00,2001-04-08 17:52:55,2001-04-09 06:59:53,0.85,0.61
2001-04-09 12:00:00,2001-04-09 17:51:12,2001-04-10 07:01:04,0.7,0.51
2001-04-10 12:00:00,2001-04-10 17:49:30,2001-04-11 07:02:14,0.06,0.42
2001-04-11 12:00:00,2001-04-11 17:47:48,2001-04-12 07:03:24,0.53,0.51
2001-04-12 12:00:00,2001-04-12 17:46:07,2001-04-13 07:04:35,0.17,0.4
2001-04-13 12:00:00,2001-04-13 17:44:26,2001-04-14 07:05:45,0.19,0.19
2001-04-14 12:00:00,2001-04-14 17:42:47,2001-04-15 07:06:56,0.48,0.15
2001-04-15 12:00:00,2001-04-15 17:41:08,2001-04-16 07:08:06,0.19,0.24
2001-04-16 12:00:00,2001-04-16 17:39:29,2001-04-17 07:09:17,0.38,0.11
2001-04-17 12:00:00,2001-04-17 17:37:52,2001-04-18 07:10:28,0.51,0.31
2001-04-18 12:00:00,2001-04-18 17:36:16,2001-04-19 07:11:39,0.14,0.33
2001-04-19 12:00:00,2001-04-19 17:34:40,2001-04-20 07:12:49,0.05,0.21
2001-04-20 12:00:00,2001-04-20 17:33:05,2001-04-21 07:14:00,0.24,0.18
2001-04-21 12:00:00,2001-04-21 17:31:32,2001-04-22 07:15:11,0.54,0.24
2001-04-22 12:00:00,2001-04-22 17:29:59,2001-04-23 07:16:22,0.29,0.24
2001-04-23 12:00:00,2001-04-23 17:28:27,2001-04-24 07:17:33,0.17,0.23
2001-04-24 12:00:00,2001-04-24 17:26:56,2001-04-25 07:18:44,0.54,0.18
2001-04-25 12:00:00,2001-04-25 17:25:27,2001-04-26 07:19:55,0.46,0.34
2001-04-26 12:00:00,2001-04-26 17:23:58,2001-04-27 07:21:05,0.56,0.36
2001-04-27 12:00:00,2001-04-27 17:22:31,2001-04-28 07:22:16,0.4,0.26
2001-04-28 12:00:00,2001-04-28 17:21:05,2001-04-29 07:23:27,0.7,0.55
2001-04-29 12:00:00,2001-04-29 17:19:40,2001-04-30 07:24:37,0.63,0.28
2001-04-30 12:00:00,2001-04-30 17:18:16,2001-05-01 07:25:48,0.57,0.24
2001-05-01 12:00:00,2001-05-01 17:16:54,2001-05-02 07:26:58,0.27,0.34
2001-05-02 12:00:00,2001-05-02 17:15:32,2001-05-03 07:28:08,0.48,0.26
2001-05-03 12:00:00,2001-05-03 17:14:12,2001-05-04 07:29:18,0.2,0.23
2001-05-04 12:00:00,2001-05-04 17:12:54,2001-05-05 07:30:28,0.6,0.22
2001-05-05 12:00:00,2001-05-05 17:11:37,2001-05-06 07:31:37,0.44,0.31
2001-05-06 12:00:00,2001-05-06 17:10:21,2001-05-07 07:32:46,0.37,0.29
2001-05-07 12:00:00,2001-05-07 17:09:07,2001-05-08 07:33:55,0.58,0.53
2001-05-08 12:00:00,2001-05-08 17:07:54,2001-05-09 07:35:03,0.26,0.28
2001-05-09 12:00:00,2001-05-09 17:06:43,2001-05-10 07:36:11,0.15,0.29
2001-05-10 12:00:00,2001-05-10 17:05:33,2001-05-11 07:37:19,0.16,0.17
2001-05-11 12:00:00,2001-05-11 17:04:25,2001-05-12 07:38:26,0.06,0.12
2001-05-12 12:00:00,2001-05-12 17:03:18,2001-05-13 07:39:33,0.44,0.24
2001-05-13 12:00:00,2001-05-13 17:02:13,2001-05-14 07:40:39,0.68,0.5
2001-05-14 12:00:00,2001-05-14 17:01:10,2001-05-15 07:41:45,0.49,0.36
2001-05-15 12:00:00,2001-05-15 17:00:08,2001-05-16 07:42:50,0.25,0.23
2001-05-16 12:00:00,2001-05-16 16:59:08,2001-05-17 07:43:54,0.31,0.21
2001-05-17 12:00:00,2001-05-17 16:58:10,2001-05-18 07:44:58,0.39,0.22
2001-05-18 12:00:00,2001-05-18 16:57:14,2001-05-19 07:46:01,0.16,0.13
2001-05-19 12:00:00,2001-05-19 16:56:19,2001-05-20 07:47:03,0.33,0.15
2001-05-20 12:00:00,2001-05-20 16:55:26,2001-05-21 07:48:04,0.46,0.17
2001-05-21 12:00:00,2001-05-21 16:54:35,2001-05-22 07:49:05,0.59,0.32
2001-05-22 12:00:00,2001-05-22 16:53:46,2001-05-23 07:50:04,0.74,0.38
2001-05-23 12:00:00,2001-05-23 16:52:59,2001-05-24 07:51:03,0.7,0.73
2001-05-24 12:00:00,2001-05-24 16:52:13,2001-05-25 07:52:00,0.66,0.73
2001-05-25 12:00:00,2001-05-25 16:51:30,2001-05-26 07:52:56,0.37,0.51
2001-05-26 12:00:00,2001-05-26 16:50:48,2001-05-27 07:53:52,0.27,0.32
2001-05-27 12:00:00,2001-05-27 16:50:09,2001-05-28 07:54:46,0.44,0.38
2001-05-28 12:00:00,2001-05-28 16:49:31,2001-05-29 07:55:39,0.49,0.42
2001-05-29 12:00:00,2001-05-29 16:48:56,2001-05-30 07:56:31,0.14,0.27
2001-05-30 12:00:00,2001-05-30 16:48:23,2001-05-31 07:57:21,0.28,0.24
2001-05-31 12:00:00,2001-05-31 16:47:51,2001-06-01 07:58:10,0.1,0.22
2001-06-01 12:00:00,2001-06-01 16:47:22,2001-06-02 07:58:58,0.18,0.19
2001-06-02 12:00:00,2001-06-02 16:46:55,2001-06-03 07:59:44,0.28,0.16
2001-06-03 12:00:00,2001-06-03 16:46:30,2001-06-04 08:00:29,0.47,0.16
2001-06-04 12:00:00,2001-06-04 16:46:07,2001-06-05 08:01:12,0.47,0.24
2001-06-05 12:00:00,2001-06-05 16:45:46,2001-06-06 08:01:54,0.6,0.3
2001-06-06 12:00:00,2001-06-06 16:45:27,2001-06-07 08:02:34,0.39,0.31
2001-06-07 12:00:00,2001-06-07 16:45:10,2001-06-08 08:03:12,0.39,0.3
2001-06-08 12:00:00,2001-06-08 16:44:56,2001-06-09 08:03:49,0.47,0.29
2001-06-09 12:00:00,2001-06-09 16:44:43,2001-06-10 08:04:23,0.74,0.43
2001-06-10 12:00:00,2001-06-10 16:44:33,2001-06-11 08:04:57,0.56,0.5
2001-06-11 12:00:00,2001-06-11 16:44:25,2001-06-12 08:05:28,0.46,0.52
2001-06-12 12:00:00,2001-06-12 16:44:19,2001-06-13 08:05:57,0.44,0.51
2001-06-13 12:00:00,2001-06-13 16:44:15,2001-06-14 08:06:25,0.52,0.6
2001-06-14 12:00:00,2001-06-14 16:44:14,2001-06-15 08:06:51,0.69,0.79
2001-06-15 12:00:00,2001-06-15 16:44:14,2001-06-16 08:07:14,0.67,0.82
2001-06-16 12:00:00,2001-06-16 16:44:17,2001-06-17 08:07:36,0.51,0.75
2001-06-17 12:00:00,2001-06-17 16:44:21,2001-06-18 08:07:56,0.6,0.76
2001-06-18 12:00:00,2001-06-18 16:44:28,2001-06-19 08:08:13,0.45,0.7
2001-06-19 12:00:00,2001-06-19 16:44:37,2001-06-20 08:08:29,0.54,0.69
2001-06-20 12:00:00,2001-06-20 16:44:48,2001-06-21 08:08:43,0.65,0.65
2001-06-21 12:00:00,2001-06-21 16:45:01,2001-06-22 08:08:54,0.59,0.68
2001-06-22 12:00:00,2001-06-22 16:45:15,2001-06-23 08:09:03,0.31,0.58
2001-06-23 12:00:00,2001-06-23 16:45:32,2001-06-24 08:09:11,0.15,0.48
2001-06-24 12:00:00,2001-06-24 16:45:51,2001-06-25 08:09:16,0.3,0.36
2001-06-25 12:00:00,2001-06-25 16:46:12,2001-06-26 08:09:18,0.67,0.5
2001-06-26 12:00:00,2001-06-26 16:46:35,2001-06-27 08:09:19,0.64,0.67
2001-06-27 12:00:00,2001-06-27 16:46:59,2001-06-28 08:09:18,0.61,0.61
2001-06-28 12:00:00,2001-06-28 16:47:26,2001-06-29 08:09:14,0.74,0.61
2001-06-29 12:00:00,2001-06-29 16:47:54,2001-06-30 08:09:08,0.54,0.5
2001-06-30 12:00:00,2001-06-30 16:48:24,2001-07-01 08:09:00,0.6,0.54
2001-07-01 12:00:00,2001-07-01 16:48:56,2001-07-02 08:08:50,0.41,0.55
2001-07-02 12:00:00,2001-07-02 16:49:30,2001-07-03 08:08:38,0.53,0.55
2001-07-03 12:00:00,2001-07-03 16:50:05,2001-07-04 08:08:23,0.49,0.55
2001-07-04 12:00:00,2001-07-04 16:50:42,2001-07-05 08:08:06,0.13,0.47
2001-07-05 12:00:00,2001-07-05 16:51:20,2001-07-06 08:07:47,0.44,0.42
2001-07-06 12:00:00,2001-07-06 16:52:00,2001-07-07 08:07:26,0.7,0.52
2001-07-07 12:00:00,2001-07-07 16:52:42,2001-07-08 08:07:03,0.39,0.4
2001-07-08 12:00:00,2001-07-08 16:53:25,2001-07-09 08:06:37,0.46,0.31
2001-07-09 12:00:00,2001-07-09 16:54:09,2001-07-10 08:06:10,0.29,0.33
2001-07-10 12:00:00,2001-07-10 16:54:55,2001-07-11 08:05:40,0.27,0.35
2001-07-11 12:00:00,2001-07-11 16:55:42,2001-07-12 08:05:08,0.46,0.41
2001-07-12 12:00:00,2001-07-12 16:56:30,2001-07-13 08:04:35,0.32,0.35
2001-07-13 12:00:00,2001-07-13 16:57:20,2001-07-14 08:03:59,0.33,0.31
2001-07-14 12:00:00,2001-07-14 16:58:10,2001-07-15 08:03:21,0.38,0.29
2001-07-15 12:00:00,2001-07-15 16:59:02,2001-07-16 08:02:41,0.61,0.39
2001-07-16 12:00:00,2001-07-16 16:59:55,2001-07-17 08:01:59,0.75,0.63
2001-07-17 12:00:00,2001-07-17 17:00:49,2001-07-18 08:01:15,0.76,0.78
2001-07-18 12:00:00,2001-07-18 17:01:44,2001-07-19 08:00:29,0.32,0.47
2001-07-19 12:00:00,2001-07-19 17:02:40,2001-07-20 07:59:41,0.47,0.39
2001-07-20 12:00:00,2001-07-20 17:03:37,2001-07-21 07:58:51,0.54,0.44
2001-07-21 12:00:00,2001-07-21 17:04:35,2001-07-22 07:57:59,0.27,0.42
2001-07-22 12:00:00,2001-07-22 17:05:34,2001-07-23 07:57:05,0.43,0.47
2001-07-23 12:00:00,2001-07-23 17:06:33,2001-07-24 07:56:10,0.66,0.66
2001-07-24 12:00:00,2001-07-24 17:07:33,2001-07-25 07:55:13,0.5,0.66
2001-07-25 12:00:00,2001-07-25 17:08:34,2001-07-26 07:54:14,0.32,0.47
2001-07-26 12:00:00,2001-07-26 17:09:35,2001-07-27 07:53:13,0.22,0.42
2001-07-27 12:00:00,2001-07-27 17:10:37,2001-07-28 07:52:10,0.39,0.37
2001-07-28 12:00:00,2001-07-28 17:11:40,2001-07-29 07:51:06,0.35,0.52
2001-07-29 12:00:00,2001-07-29 17:12:43,2001-07-30 07:50:00,0.29,0.5
2001-07-30 12:00:00,2001-07-30 17:13:46,2001-07-31 07:48:53,0.41,0.49
2001-07-31 12:00:00,2001-07-31 17:14:50,2001-08-01 07:47:44,0.27,0.51
2001-08-01 12:00:00,2001-08-01 17:15:55,2001-08-02 07:46:33,0.28,0.5
2001-08-02 12:00:00,2001-08-02 17:16:59,2001-08-03 07:45:21,0.45,0.63
2001-08-03 12:00:00,2001-08-03 17:18:04,2001-08-04 07:44:07,0.5,0.57
2001-08-04 12:00:00,2001-08-04 17:19:10,2001-08-05 07:42:51,0.71,0.56
2001-08-05 12:00:00,2001-08-05 17:20:16,2001-08-06 07:41:35,0.52,0.59
2001-08-06 12:00:00,2001-08-06 17:21:21,2001-08-07 07:40:17,0.42,0.53
2001-08-07 12:00:00,2001-08-07 17:22:28,2001-08-08 07:38:57,0.42,0.43
2001-08-08 12:00:00,2001-08-08 17:23:34,2001-08-09 07:37:36,0.36,0.36
2001-08-09 12:00:00,2001-08-09 17:24:40,2001-08-10 07:36:14,0.15,0.34
2001-08-10 12:00:00,2001-08-10 17:25:47,2001-08-11 07:34:50,0.17,0.37
2001-08-11 12:00:00,2001-08-11 17:26:54,2001-08-12 07:33:25,0.09,0.31
2001-08-12 12:00:00,2001-08-12 17:28:01,2001-08-13 07:31:59,0.43,0.48
2001-08-13 12:00:00,2001-08-13 17:29:07,2001-08-14 07:30:32,0.45,0.58
2001-08-14 12:00:00,2001-08-14 17:30:14,2001-08-15 07:29:03,0.47,0.48
2001-08-15 12:00:00,2001-08-15 17:31:21,2001-08-16 07:27:34,0.63,0.72
2001-08-16 12:00:00,2001-08-16 17:32:28,2001-08-17 07:26:03,0.37,0.63
2001-08-17 12:00:00,2001-08-17 17:33:35,2001-08-18 07:24:31,0.53,0.49
2001-08-18 12:00:00,2001-08-18 17:34:42,2001-08-19 07:22:58,0.51,0.59
2001-08-19 12:00:00,2001-08-19 17:35:49,2001-08-20 07:21:24,0.13,0.46
2001-08-20 12:00:00,2001-08-20 17:36:56,2001-08-21 07:19:49,0.2,0.42
2001-08-21 12:00:00,2001-08-21 17:38:03,2001-08-22 07:18:13,0.32,0.48
2001-08-22 12:00:00,2001-08-22 17:39:09,2001-08-23 07:16:36,0.33,0.41
2001-08-23 12:00:00,2001-08-23 17:40:16,2001-08-24 07:14:59,0.32,0.44
2001-08-24 12:00:00,2001-08-24 17:41:23,2001-08-25 07:13:20,0.36,0.45
2001-08-25 12:00:00,2001-08-25 17:42:29,2001-08-26 07:11:40,0.21,0.46
2001-08-26 12:00:00,2001-08-26 17:43:36,2001-08-27 07:10:00,0.39,0.43
2001-08-27 12:00:00,2001-08-27 17:44:42,2001-08-28 07:08:19,0.54,0.5
2001-08-28 12:00:00,2001-08-28 17:45:48,2001-08-29 07:06:37,0.53,0.53
2001-08-29 12:00:00,2001-08-29 17:46:55,2001-08-30 07:04:55,0.46,0.52
2001-08-30 12:00:00,2001-08-30 17:48:01,2001-08-31 07:03:12,0.31,0.41
2001-08-31 12:00:00,2001-08-31 17:49:07,2001-09-01 07:01:28,0.25,0.36
2001-09-01 12:00:00,2001-09-01 17:50:13,2001-09-02 06:59:43,0.34,0.37
2001-09-02 12:00:00,2001-09-02 17:51:18,2001-09-03 06:57:58,0.66,0.48
2001-09-03 12:00:00,2001-09-03 17:52:24,2001-09-04 06:56:13,0.34,0.48
2001-09-04 12:00:00,2001-09-04 17:53:30,2001-09-05 06:54:26,0.09,0.34
2001-09-05 12:00:00,2001-09-05 17:54:36,2001-09-06 06:52:40,0.53,0.29
2001-09-06 12:00:00,2001-09-06 17:55:41,2001-09-07 06:50:53,0.79,0.56
2001-09-07 12:00:00,2001-09-07 17:56:47,2001-09-08 06:49:05,0.56,0.71
2001-09-08 12:00:00,2001-09-08 17:57:52,2001-09-09 06:47:17,0.2,0.5
2001-09-09 12:00:00,2001-09-09 17:58:58,2001-09-10 06:45:29,0.12,0.45
2001-09-10 12:00:00,2001-09-10 18:00:03,2001-09-11 06:43:40,0.28,0.43
2001-09-11 12:00:00,2001-09-11 18:01:08,2001-09-12 06:41:51,0.26,0.4
2001-09-12 12:00:00,2001-09-12 18:02:14,2001-09-13 06:40:02,0.41,0.55
2001-09-13 12:00:00,2001-09-13 18:03:19,2001-09-14 06:38:13,0.54,0.48
2001-09-14 12:00:00,2001-09-14 18:04:25,2001-09-15 06:36:23,0.62,0.54
2001-09-15 12:00:00,2001-09-15 18:05:30,2001-09-16 06:34:33,0.57,0.64
2001-09-16 12:00:00,2001-09-16 18:06:36,2001-09-17 06:32:44,0.1,0.49
2001-09-17 12:00:00,2001-09-17 18:07:42,2001-09-18 06:30:54,0.3,0.35
2001-09-18 12:00:00,2001-09-18 18:08:47,2001-09-19 06:29:04,0.27,0.31
2001-09-19 12:00:00,2001-09-19 18:09:53,2001-09-20 06:27:13,0,0.32
2001-09-20 12:00:00,2001-09-20 18:10:59,2001-09-21 06:25:23,0,0.31
2001-09-21 12:00:00,2001-09-21 18:12:05,2001-09-22 06:23:33,0.5,0.64
2001-09-22 12:00:00,2001-09-22 18:13:11,2001-09-23 06:21:43,0.6,0.67
2001-09-23 12:00:00,2001-09-23 18:14:17,2001-09-24 06:19:53,0.22,0.54
2001-09-24 12:00:00,2001-09-24 18:15:24,2001-09-25 06:18:04,0.24,0.37
2001-09-25 12:00:00,2001-09-25 18:16:31,2001-09-26 06:16:14,0.33,0.37
2001-09-26 12:00:00,2001-09-26 18:17:37,2001-09-27 06:14:25,0.12,0.41
2001-09-27 12:00:00,2001-09-27 18:18:44,2001-09-28 06:12:36,0.56,0.43
2001-09-28 12:00:00,2001-09-28 18:19:52,2001-09-29 06:10:47,0.63,0.76
2001-09-29 12:00:00,2001-09-29 18:20:59,2001-09-30 06:08:58,0.08,0.58
2001-09-30 12:00:00,2001-09-30 18:22:07,2001-10-01 06:07:10,0.44,0.49
2001-10-01 12:00:00,2001-10-01 18:23:15,2001-10-02 06:05:22,0.69,0.66
2001-10-02 12:00:00,2001-10-02 18:24:23,2001-10-03 06:03:35,0.21,0.53
2001-10-03 12:00:00,2001-10-03 18:25:32,2001-10-04 06:01:48,0.08,0.47
2001-10-04 12:00:00,2001-10-04 18:26:41,2001-10-05 06:00:01,0.08,0.44
2001-10-05 12:00:00,2001-10-05 18:27:50,2001-10-06 05:58:15,0.45,0.56
2001-10-06 12:00:00,2001-10-06 18:28:59,2001-10-07 05:56:30,0.48,0.71
2001-10-07 12:00:00,2001-10-07 18:30:09,2001-10-08 05:54:45,0.76,0.67
2001-10-08 12:00:00,2001-10-08 18:31:19,2001-10-09 05:53:01,0.26,0.64
2001-10-09 12:00:00,2001-10-09 18:32:30,2001-10-10 05:51:17,0.16,0.53
2001-10-10 12:00:00,2001-10-10 18:33:41,2001-10-11 05:49:34,0,0.46
2001-10-11 12:00:00,2001-10-11 18:34:52,2001-10-12 05:47:52,0.17,0.44
2001-10-12 12:00:00,2001-10-12 18:36:04,2001-10-13 05:46:11,0.22,0.48
2001-10-13 12:00:00,2001-10-13 18:37:16,2001-10-14 05:44:30,0.55,0.73
2001-10-14 12:00:00,2001-10-14 18:38:28,2001-10-15 05:42:50,0.36,0.65
2001-10-15 12:00:00,2001-10-15 18:39:41,2001-10-16 05:41:11,0.08,0.53
2001-10-16 12:00:00,2001-10-16 18:40:54,2001-10-17 05:39:33,0.19,0.55
2001-10-17 12:00:00,2001-10-17 18:42:07,2001-10-18 05:37:56,0.12,0.54
